time,flux
43.04000000,0.9945962468
43.06000000,0.9933541825
43.08000000,0.9946532331
43.10000000,0.9956823185
43.12000000,1.0008589922
43.14000000,1.0003003904
43.16000000,1.0014003404
43.18000000,1.0000843944
43.20000000,0.9999514038
43.22000000,0.9989605436
43.24000000,1.0004051800
43.26000000,1.0000283578
43.28000000,1.0011016687
43.30000000,1.0012345679
43.32000000,0.9998241733
43.34000000,0.9998682599
43.36000000,1.0004408735
43.38000000,0.9996065993
43.40000000,0.9997483128
43.42000000,0.9994602736
43.44000000,0.9991826635
43.46000000,0.9999251051
43.48000000,0.9988425603
43.50000000,0.9999990497
43.52000000,0.9988624430
43.54000000,0.9985704250
43.56000000,1.0012971673
43.58000000,0.9993724991
43.60000000,1.0009482753
43.62000000,1.0004904394
43.64000000,1.0010030236
43.66000000,0.9985239784
43.68000000,0.9992718144
43.70000000,0.9991648786
43.72000000,1.0010662788
43.74000000,1.0006045684
43.76000000,0.9989441235
43.78000000,0.9988074735
43.80000000,0.9992558511
43.82000000,0.9999656606
43.84000000,0.9987966534
43.86000000,1.0005475034
43.88000000,1.0014758717
43.90000000,0.9993759059
43.92000000,1.0006861670
43.94000000,1.0003390834
43.96000000,0.9989217327
43.98000000,1.0012071713
44.00000000,1.0004252925
44.02000000,1.0005902654
44.04000000,1.0005244226
44.06000000,0.9985731664
44.08000000,1.0014799372
44.10000000,1.0007346492
44.12000000,0.9994557263
44.14000000,0.9994902440
44.16000000,1.0012607371
44.18000000,0.9996922483
44.20000000,0.9991333637
44.22000000,1.0012159382
44.24000000,0.9994167111
44.26000000,1.0006266250
44.28000000,1.0002251082
44.30000000,0.9994357873
44.32000000,0.9993633557
44.34000000,0.9986137291
44.36000000,1.0012586133
44.38000000,1.0005774175
44.40000000,1.0011441909
44.42000000,0.9986489298
44.44000000,1.0004591967
44.46000000,1.0014756633
44.48000000,0.9985250787
44.50000000,0.9989037206
44.52000000,0.9992448318
44.54000000,1.0006826565
44.56000000,0.9992925099
44.58000000,1.0003600832
44.60000000,1.0014289174
44.62000000,1.0000679168
44.64000000,1.0000952721
44.66000000,0.9987072023
44.68000000,1.0010025800
44.70000000,1.0005212672
44.72000000,0.9990782230
44.74000000,1.0005669328
44.76000000,0.9986836669
44.78000000,1.0004324593
44.80000000,0.9986875378
44.82000000,1.0011225735
44.84000000,0.9988484906
44.86000000,1.0010044894
44.88000000,1.0011724810
44.90000000,0.9951480646
44.92000000,0.9949696069
44.94000000,0.9935039731
44.96000000,0.9956316804
44.98000000,0.9934622557
45.00000000,0.9949041790
45.02000000,0.9946565406
45.04000000,0.9948516796
45.06000000,0.9939355304
45.08000000,0.9943408405
45.10000000,0.9955086965
45.12000000,0.9998422919
45.14000000,0.9985374545
45.16000000,0.9998325100
45.18000000,1.0010074227
45.20000000,0.9988643960
45.22000000,0.9986712287
45.24000000,1.0014411006
45.26000000,1.0005572790
45.28000000,1.0004412208
45.30000000,0.9987008715
45.32000000,1.0002531498
45.34000000,0.9991173684
45.36000000,0.9995946062
45.38000000,1.0009325732
45.40000000,0.9994444077
45.42000000,1.0006255805
45.44000000,0.9994316153
45.46000000,1.0008804000
45.48000000,0.9998486210
45.50000000,1.0004926911
45.52000000,0.9993664338
45.54000000,0.9996718375
45.56000000,1.0013038380
45.58000000,0.9992889925
45.60000000,0.9990357068
45.62000000,0.9985876223
45.64000000,1.0001338525
45.66000000,1.0006490002
45.68000000,0.9985462589
45.70000000,0.9990307548
45.72000000,0.9986417154
45.74000000,1.0014204461
45.76000000,1.0010865247
45.78000000,1.0004334092
45.80000000,1.0002277129
45.82000000,1.0012457448
45.84000000,0.9997710168
45.86000000,0.9996276275
45.88000000,0.9992105389
45.90000000,0.9991546449
45.92000000,1.0010416918
45.94000000,0.9989253724
45.96000000,1.0003532155
45.98000000,1.0014055938
46.00000000,0.9990326444
46.02000000,0.9985027183
46.04000000,0.9991043185
46.06000000,1.0008185303
46.08000000,1.0009833075
46.10000000,1.0007236611
46.12000000,1.0007344264
46.14000000,0.9999720942
46.16000000,1.0000955591
46.18000000,1.0000419651
46.20000000,1.0004195450
46.22000000,1.0001979349
46.24000000,1.0012939362
46.26000000,0.9991081174
46.28000000,0.9996489137
46.30000000,0.9995746815
46.32000000,1.0006590149
46.34000000,1.0007444829
46.36000000,0.9996923740
46.38000000,0.9988884568
46.40000000,1.0001330441
46.42000000,1.0013817469
46.44000000,1.0012601566
46.46000000,0.9998946020
46.48000000,1.0013705233
46.50000000,1.0002975379
46.52000000,1.0010962365
46.54000000,0.9999440955
46.56000000,0.9999511104
46.58000000,0.9999825416
46.60000000,0.9992689381
46.62000000,1.0011610399
46.64000000,0.9996674910
46.66000000,0.9987743103
46.68000000,1.0001691351
46.70000000,0.9994641144
46.72000000,0.9985829737
46.74000000,0.9991899073
46.76000000,1.0007694335
46.78000000,1.0012594160
46.80000000,1.0013478310
46.82000000,1.0003722736
46.84000000,1.0013744585
46.86000000,1.0008334576
46.88000000,1.0000932582
46.90000000,0.9951099223
46.92000000,0.9932418748
46.94000000,0.9932397322
46.96000000,0.9946798912
46.98000000,0.9938362075
47.00000000,0.9932012839
47.02000000,0.9956589179
47.04000000,0.9938273388
47.06000000,0.9936235717
47.08000000,0.9936882334
47.10000000,0.9951405322
47.12000000,1.0001906378
47.14000000,0.9993238040
47.16000000,1.0011265628
47.18000000,0.9993595532
47.20000000,0.9997118491
47.22000000,0.9986029656
47.24000000,1.0002868949
47.26000000,0.9997275504
47.28000000,1.0006704706
47.30000000,1.0011528619
47.32000000,1.0007766928
47.34000000,0.9998371253
47.36000000,0.9988384399
47.38000000,0.9991166820
47.40000000,0.9986390504
47.42000000,1.0006346466
47.44000000,1.0003160038
47.46000000,1.0005114447
47.48000000,0.9991782232
47.50000000,0.9996670213
47.52000000,1.0010255416
47.54000000,1.0001196371
47.56000000,1.0011384100
47.58000000,0.9993739754
47.60000000,0.9991826215
47.62000000,0.9985515455
47.64000000,1.0008329565
47.66000000,0.9988535725
47.68000000,1.0010685229
47.70000000,0.9991939408
47.72000000,1.0001599881
47.74000000,0.9991891452
47.76000000,0.9992589862
47.78000000,1.0013090872
47.80000000,1.0003378117
47.82000000,0.9986443755
47.84000000,0.9995334247
47.86000000,1.0009983999
47.88000000,0.9991483415
47.90000000,1.0014894923
47.92000000,1.0002525569
47.94000000,1.0001456290
47.96000000,0.9997198947
47.98000000,0.9985985439
48.00000000,0.9989928894
48.02000000,0.9998209378
48.04000000,0.9990199731
48.06000000,1.0008169942
48.08000000,1.0004151187
48.10000000,1.0002896598
48.12000000,0.9987085447
48.14000000,1.0004398342
48.16000000,1.0009977058
48.18000000,1.0012341134
48.20000000,1.0000037753
48.22000000,1.0013163498
48.24000000,1.0011676745
48.26000000,0.9986444955
48.28000000,0.9998466645
48.30000000,1.0005109917
48.32000000,0.9987764397
48.34000000,1.0011658675
48.36000000,0.9993039460
48.38000000,0.9985078380
48.40000000,1.0003805644
48.42000000,1.0001836374
48.44000000,1.0004368789
48.46000000,1.0006516945
48.48000000,1.0004971628
48.50000000,1.0006477209
48.52000000,1.0004821330
48.54000000,0.9992756912
48.56000000,1.0013535328
48.58000000,1.0007414746
48.60000000,0.9990338203
48.62000000,1.0006127399
48.64000000,0.9993819106
48.66000000,0.9987326354
48.68000000,1.0001567861
48.70000000,0.9987590045
48.72000000,1.0008353878
48.74000000,1.0001581224
48.76000000,0.9992789346
48.78000000,0.9995321729
48.80000000,0.9999553713
48.82000000,1.0005940631
48.84000000,0.9998034184
48.86000000,1.0012699827
48.88000000,0.9992409760
48.90000000,0.9938075777
48.92000000,0.9958840153
48.94000000,0.9934891610
48.96000000,0.9932124003
48.98000000,0.9953991467
49.00000000,0.9954784522
49.02000000,0.9949926029
49.04000000,0.9933398723
49.06000000,0.9947009641
49.08000000,0.9943963162
49.10000000,0.9956220001
49.12000000,1.0005663424
49.14000000,0.9993557039
49.16000000,0.9989214037
49.18000000,1.0009991981
49.20000000,0.9993879667
49.22000000,1.0006193792
49.24000000,0.9994475076
49.26000000,0.9999258357
49.28000000,0.9990123633
49.30000000,0.9997181098
49.32000000,0.9985520568
49.34000000,1.0003676927
49.36000000,0.9996435722
49.38000000,0.9998624379
49.40000000,1.0014564478
49.42000000,0.9996497047
49.44000000,1.0008657041
49.46000000,0.9996765044
49.48000000,1.0007836305
49.50000000,1.0002725523
49.52000000,0.9985053464
49.54000000,1.0014140488
49.56000000,1.0005604034
49.58000000,0.9993445040
49.60000000,1.0010134888
49.62000000,1.0007913522
49.64000000,0.9988706538
49.66000000,1.0008597050
49.68000000,0.9995109777
49.70000000,0.9986563442
49.72000000,1.0008327976
49.74000000,1.0008241227
49.76000000,0.9996655644
49.78000000,0.9992766677
49.80000000,1.0004547247
49.82000000,1.0012102652
49.84000000,0.9994010191
49.86000000,0.9993517947
49.88000000,1.0010366849
49.90000000,0.9991272133
49.92000000,1.0002512629
49.94000000,0.9995719818
49.96000000,1.0001220808
49.98000000,0.9992162343
50.00000000,1.0011645017
50.02000000,1.0014498640
50.04000000,0.9986917638
50.06000000,0.9985369201
50.08000000,0.9998923051
50.10000000,0.9993315559
50.12000000,1.0002013220
50.14000000,0.9990193496
50.16000000,1.0013702073
50.18000000,1.0007217310
50.20000000,1.0002383873
50.22000000,1.0009759868
50.24000000,0.9988492147
50.26000000,1.0005536298
50.28000000,1.0000378833
50.30000000,0.9992450079
50.32000000,1.0001070874
50.34000000,1.0008411208
50.36000000,1.0010658518
50.38000000,0.9986195414
50.40000000,1.0006725051
50.42000000,1.0003750111
50.44000000,1.0013236371
50.46000000,1.0000059384
50.48000000,1.0001674314
50.50000000,0.9989720607
50.52000000,1.0000364259
50.54000000,1.0003685775
50.56000000,0.9993600436
50.58000000,1.0011801322
50.60000000,1.0001532947
50.62000000,1.0010730835
50.64000000,0.9998774630
50.66000000,1.0005732384
50.68000000,1.0010247662
50.70000000,1.0007223270
50.72000000,1.0000579486
50.74000000,0.9988355063
50.76000000,0.9991327025
50.78000000,1.0001843782
50.80000000,0.9998970483
50.82000000,0.9989664426
50.84000000,0.9987312825
50.86000000,1.0000356946
50.88000000,0.9994286610
50.90000000,0.9945961106
50.92000000,0.9953696844
50.94000000,0.9958487349
50.96000000,0.9940280602
50.98000000,0.9939595584
51.00000000,0.9935257448
51.02000000,0.9943517610
51.04000000,0.9948663411
51.06000000,0.9944710286
51.08000000,0.9951109737
51.10000000,0.9949861834
51.12000000,1.0005810325
51.14000000,0.9988367939
51.16000000,0.9994021964
51.18000000,0.9989930048
51.20000000,1.0008597433
51.22000000,1.0008361523
51.24000000,0.9989449036
51.26000000,0.9995039314
51.28000000,0.9988227187
51.30000000,0.9991705764
51.32000000,0.9989431998
51.34000000,0.9995687219
51.36000000,0.9998129810
51.38000000,1.0006307903
51.40000000,0.9998932070
51.42000000,0.9997982838
51.44000000,0.9993194313
51.46000000,1.0007934034
51.48000000,1.0005495138
51.50000000,1.0008209646
51.52000000,0.9989809651
51.54000000,1.0011841300
51.56000000,0.9988295677
51.58000000,0.9993720113
51.60000000,0.9990704719
51.62000000,1.0005448764
51.64000000,0.9999707024
51.66000000,1.0002401591
51.68000000,0.9991112692
51.70000000,1.0006319557
51.72000000,1.0003190495
51.74000000,0.9994598483
51.76000000,0.9996044689
51.78000000,1.0006043911
51.80000000,1.0011431493
51.82000000,0.9988815494
51.84000000,0.9992765531
51.86000000,0.9990804892
51.88000000,0.9998513538
51.90000000,1.0011642136
51.92000000,0.9992802809
51.94000000,1.0000807447
51.96000000,0.9989968702
51.98000000,0.9993098726
52.00000000,0.9992412380
52.02000000,0.9993208757
52.04000000,0.9994438259
52.06000000,0.9988259836
52.08000000,0.9987588002
52.10000000,1.0001979226
52.12000000,0.9998855091
52.14000000,1.0009657538
52.16000000,0.9997204246
52.18000000,1.0005159138
52.20000000,0.9987920170
52.22000000,0.9998904797
52.24000000,0.9990046912
52.26000000,0.9993330748
52.28000000,0.9996964010
52.30000000,1.0003777544
52.32000000,1.0014429082
52.34000000,0.9990354059
52.36000000,1.0005922816
52.38000000,0.9997073014
52.40000000,1.0009440404
52.42000000,0.9997291630
52.44000000,1.0003803847
52.46000000,1.0004653958
52.48000000,0.9990051121
52.50000000,1.0000543244
52.52000000,1.0010883334
52.54000000,0.9991591418
52.56000000,0.9988432841
52.58000000,1.0013804255
52.60000000,1.0006891964
52.62000000,1.0013522150
52.64000000,1.0010635124
52.66000000,0.9988867547
52.68000000,0.9995473948
52.70000000,1.0010359967
52.72000000,1.0001965427
52.74000000,1.0001381121
52.76000000,0.9992547671
52.78000000,0.9990532528
52.80000000,1.0009100006
52.82000000,0.9993365255
52.84000000,1.0007507405
52.86000000,0.9996172008
52.88000000,1.0006790774
52.90000000,0.9952345262
52.92000000,0.9944575598
52.94000000,0.9934254759
52.96000000,0.9961384388
52.98000000,0.9940900262
53.00000000,0.9935045319
53.02000000,0.9942323824
53.04000000,0.9953294950
53.06000000,0.9951791260
53.08000000,0.9941754127
53.10000000,0.9960516253
53.12000000,1.0011393600
53.14000000,1.0009769768
53.16000000,0.9998053554
53.18000000,0.9990550327
53.20000000,0.9991635255
53.22000000,1.0013933155
53.24000000,1.0011042876
53.26000000,1.0003198966
53.28000000,1.0004986140
53.30000000,0.9987333428
53.32000000,0.9987256324
53.34000000,0.9991087889
53.36000000,1.0007108152
53.38000000,0.9999325169
53.40000000,0.9986081505
53.42000000,1.0005429120
53.44000000,0.9993181146
53.46000000,1.0013269172
53.48000000,0.9997186980
53.50000000,0.9990267719
53.52000000,1.0003899952
53.54000000,1.0007908529
53.56000000,0.9997220691
53.58000000,0.9990124002
53.60000000,1.0005732017
53.62000000,1.0012664484
53.64000000,1.0010192102
53.66000000,1.0013583805
53.68000000,0.9997201916
53.70000000,0.9991696588
53.72000000,0.9995111694
53.74000000,0.9998537433
53.76000000,1.0002366952
53.78000000,1.0001476139
53.80000000,0.9989012434
53.82000000,0.9993827431
53.84000000,0.9989594174
53.86000000,1.0011239050
53.88000000,1.0003755719
53.90000000,1.0012423048
53.92000000,1.0009973690
53.94000000,0.9995142456
53.96000000,0.9998996991
53.98000000,1.0004653147
54.00000000,1.0013206291
54.02000000,0.9996745732
54.04000000,1.0000606133
54.06000000,1.0001400286
54.08000000,0.9993894340
54.10000000,1.0003963145
54.12000000,0.9999967634
54.14000000,0.9989848979
54.16000000,1.0009643270
54.18000000,1.0011466662
54.20000000,1.0014419207
54.22000000,0.9985678854
54.24000000,1.0014823861
54.26000000,1.0000968516
54.28000000,1.0012814139
54.30000000,1.0001537352
54.32000000,0.9996364128
54.34000000,0.9995703727
54.36000000,1.0000351469
54.38000000,1.0004255651
54.40000000,0.9985105130
54.42000000,0.9987158335
54.44000000,0.9994604605
54.46000000,0.9998126722
54.48000000,0.9999555497
54.50000000,1.0005675291
54.52000000,0.9986818106
54.54000000,1.0011360009
54.56000000,1.0014148478
54.58000000,1.0013097320
54.60000000,0.9999850727
54.62000000,1.0012895666
54.64000000,0.9990564603
54.66000000,1.0013752284
54.68000000,1.0011060392
54.70000000,1.0000195104
54.72000000,0.9985570449
54.74000000,1.0004812105
54.76000000,0.9987261240
54.78000000,0.9998441253
54.80000000,1.0004279681
54.82000000,1.0006222387
54.84000000,0.9989437958
54.86000000,0.9998249506
54.88000000,1.0008047407
54.90000000,0.9933249429
54.92000000,0.9935858242
54.94000000,0.9957837265
54.96000000,0.9940448617
54.98000000,0.9936405134
55.00000000,0.9959316673
55.02000000,0.9949544504
55.04000000,0.9938679040
55.06000000,0.9938310367
55.08000000,0.9960735692
55.10000000,0.9950173602
55.12000000,0.9987305073
55.14000000,0.9994529822
55.16000000,0.9994860868
55.18000000,0.9987220533
55.20000000,0.9988532389
55.22000000,0.9985117171
55.24000000,0.9994838475
55.26000000,1.0012519779
55.28000000,1.0008727192
55.30000000,1.0000559395
55.32000000,1.0010662208
55.34000000,0.9991969638
55.36000000,1.0011648422
55.38000000,1.0012838370
55.40000000,0.9986684813
55.42000000,0.9987228568
55.44000000,0.9986799814
55.46000000,1.0014907282
55.48000000,0.9993382889
55.50000000,0.9992095234
55.52000000,0.9988180660
55.54000000,1.0004961094
55.56000000,0.9999692227
55.58000000,0.9998035538
55.60000000,0.9990091549
55.62000000,0.9986628955
55.64000000,0.9995231568
55.66000000,1.0012225522
55.68000000,1.0000181221
55.70000000,1.0007268583
55.72000000,1.0002260433
55.74000000,1.0005849786
55.76000000,1.0014501485
55.78000000,1.0001795463
55.80000000,0.9988133598
55.82000000,0.9991004644
55.84000000,1.0014008900
55.86000000,1.0008769893
55.88000000,0.9994562933
55.90000000,0.9991901660
55.92000000,1.0014383834
55.94000000,1.0006734971
55.96000000,0.9985648867
55.98000000,0.9987707106
56.00000000,0.9985268695
56.02000000,1.0007841261
56.04000000,0.9991710547
56.06000000,1.0000446897
56.08000000,1.0009257632
56.10000000,0.9993226134
56.12000000,0.9996040972
56.14000000,0.9998423679
56.16000000,0.9993773841
56.18000000,0.9986432983
56.20000000,0.9993910822
56.22000000,1.0009839554
56.24000000,0.9986371580
56.26000000,0.9987905197
56.28000000,0.9986487007
56.30000000,1.0005090351
56.32000000,0.9993491868
56.34000000,1.0010296215
56.36000000,1.0004585422
56.38000000,0.9999499984
56.40000000,0.9995527692
56.42000000,0.9990912803
56.44000000,1.0012915360
56.46000000,1.0000468554
56.48000000,0.9999712302
56.50000000,1.0014754125
56.52000000,0.9999135315
56.54000000,1.0008540234
56.56000000,1.0000206274
56.58000000,0.9988553565
56.60000000,0.9989861110
56.62000000,1.0014968158
56.64000000,0.9992090937
56.66000000,0.9994262681
56.68000000,0.9990820816
56.70000000,0.9994132975
56.72000000,1.0001187378
56.74000000,1.0009697432
56.76000000,0.9993878638
56.78000000,0.9989725181
56.80000000,0.9999601040
56.82000000,0.9991651862
56.84000000,1.0005706944
56.86000000,1.0013571736
56.88000000,1.0009237776
56.90000000,0.9953116274
56.92000000,0.9937306302
56.94000000,0.9936179016
56.96000000,0.9955790805
56.98000000,0.9945777779
57.00000000,0.9953034284
57.02000000,0.9940330360
57.04000000,0.9956503400
57.06000000,0.9934433225
57.08000000,0.9935162930
57.10000000,0.9939380985
57.12000000,0.9989799031
57.14000000,1.0004258635
57.16000000,0.9987944096
57.18000000,1.0009033098
57.20000000,0.9993266639
57.22000000,0.9989740131
57.24000000,0.9994210424
57.26000000,1.0005091865
57.28000000,1.0009018441
57.30000000,0.9990221231
57.32000000,1.0003113560
57.34000000,1.0010719274
57.36000000,0.9989648157
57.38000000,1.0001144650
57.40000000,1.0010105903
57.42000000,1.0000291920
57.44000000,0.9987433151
57.46000000,1.0010725347
57.48000000,1.0009382643
57.50000000,1.0009885348
57.52000000,1.0008027502
57.54000000,0.9993828268
57.56000000,0.9999920186
57.58000000,0.9995369963
57.60000000,0.9996874292
57.62000000,0.9992212928
57.64000000,0.9996315492
57.66000000,1.0013027809
57.68000000,1.0006863239
57.70000000,1.0012337170
57.72000000,1.0003740185
57.74000000,0.9992057609
57.76000000,0.9995647586
57.78000000,1.0014963798
57.80000000,1.0005246803
57.82000000,0.9989775464
57.84000000,1.0000137136
57.86000000,0.9997779242
57.88000000,0.9998615561
57.90000000,0.9988114817
57.92000000,1.0002054132
57.94000000,0.9988462570
57.96000000,1.0001234531
57.98000000,0.9994965635
58.00000000,1.0013970891
58.02000000,0.9998589353
58.04000000,1.0007210733
58.06000000,1.0010542136
58.08000000,1.0010270701
58.10000000,0.9994972090
58.12000000,1.0007063804
58.14000000,0.9992189150
58.16000000,0.9998310338
58.18000000,0.9989051426
58.20000000,0.9990118529
58.22000000,0.9994216984
58.24000000,0.9996803149
58.26000000,1.0001479674
58.28000000,1.0000999486
58.30000000,1.0011887027
58.32000000,0.9989060521
58.34000000,1.0004975583
58.36000000,1.0000435087
58.38000000,0.9989741808
58.40000000,0.9986803379
58.42000000,1.0008330835
58.44000000,0.9986476588
58.46000000,0.9993537895
58.48000000,0.9994445971
58.50000000,0.9997147540
58.52000000,0.9986847131
58.54000000,0.9991218063
58.56000000,0.9987409952
58.58000000,1.0002881577
58.60000000,0.9998394431
58.62000000,0.9985859134
58.64000000,1.0002278824
58.66000000,1.0012380907
58.68000000,1.0006555729
58.70000000,1.0008216792
58.72000000,1.0000935450
58.74000000,0.9999288790
58.76000000,0.9987131232
58.78000000,0.9993767410
58.80000000,1.0013755563
58.82000000,0.9988130728
58.84000000,1.0010344619
58.86000000,1.0011891861
58.88000000,1.0009840196
58.90000000,0.9939386043
58.92000000,0.9935726201
58.94000000,0.9940133435
58.96000000,0.9946807491
58.98000000,0.9947606305
59.00000000,0.9953976853
59.02000000,0.9933723346
59.04000000,0.9956601862
59.06000000,0.9935957209
59.08000000,0.9936871897
59.10000000,0.9949216200
59.12000000,0.9989611137
59.14000000,0.9987022874
59.16000000,0.9998459686
59.18000000,1.0009640189
59.20000000,1.0005589606
59.22000000,0.9988959024
59.24000000,1.0005010947
59.26000000,1.0007482711
59.28000000,0.9986215080
59.30000000,1.0000417763
59.32000000,0.9997559685
59.34000000,1.0002010666
59.36000000,0.9999633067
59.38000000,0.9989471355
59.40000000,0.9985320110
59.42000000,1.0004971136
59.44000000,1.0000155729
59.46000000,1.0013325972
59.48000000,1.0008249484
59.50000000,1.0009488945
59.52000000,0.9996793380
59.54000000,0.9989090134
59.56000000,1.0014213954
59.58000000,1.0009036127
59.60000000,0.9989439034
59.62000000,1.0012828891
59.64000000,1.0011025736
59.66000000,0.9988006352
59.68000000,1.0004432389
59.70000000,0.9995390217
59.72000000,0.9999862691
59.74000000,0.9985149149
59.76000000,0.9996756021
59.78000000,1.0013542766
59.80000000,0.9998989446
59.82000000,1.0012919348
59.84000000,1.0005326052
59.86000000,0.9997446962
59.88000000,1.0010332471
59.90000000,0.9996024539
59.92000000,1.0008848637
59.94000000,0.9991527972
59.96000000,1.0010784262
59.98000000,0.9991122312
