time,flux
15.32680911,1.0002742132
15.32825853,1.0008773161
15.33082707,1.0002432886
15.33235111,1.0005518997
15.33364513,1.0001159001
15.33383210,0.9996457788
15.33436556,1.0008336901
15.33513345,1.0002044397
15.33602393,1.0004182613
15.33839958,0.9999565099
15.33950877,1.0002843578
15.34595523,1.0003541868
15.34876506,1.0000279325
15.34883178,0.9999286695
15.34884782,1.0004235376
15.35052918,1.0006076373
15.35600413,1.0003704001
15.35855525,1.0001980926
15.35948297,0.9996710837
15.35977155,1.0005928943
15.36025935,1.0003480093
15.36249157,1.0002594974
15.36256502,1.0005445398
15.36309458,0.9995072622
15.36395524,1.0000388296
15.36573466,1.0000763620
15.36794666,1.0010616434
15.37087837,1.0009641058
15.37253369,0.9998775418
15.37409412,1.0001734685
15.37855209,1.0005255036
15.37859483,0.9995326861
15.37958346,1.0002244948
15.37969338,1.0002129465
15.38036905,1.0004687838
15.38058567,1.0003944048
15.38110240,1.0005570439
15.38143781,0.9998479604
15.38237540,1.0003820427
15.38473237,0.9992238577
15.38568898,0.9995535868
15.38850046,1.0007925264
15.38905692,1.0005952845
15.38917331,0.9996084924
15.39255101,1.0004376524
15.39366098,1.0000382599
15.39398071,1.0002842791
15.39776957,0.9998445249
15.40134798,0.9997384192
15.40568314,0.9993772925
15.40883745,0.9996998271
15.40929572,0.9998255837
15.40954308,1.0001691361
15.41059373,1.0005750372
15.41135998,0.9997838893
15.41248680,1.0004415045
15.41511131,0.9997625251
15.41550514,1.0001835003
15.41577806,1.0000231679
15.42066223,1.0001579035
15.42133038,0.9993857728
15.42370147,1.0008591971
15.42577586,1.0000042985
15.42592885,0.9994221317
15.42696780,0.9997926928
15.42733227,1.0001812893
15.42813951,1.0006845571
15.43026718,1.0000020832
15.43214039,1.0002918219
15.43406104,1.0005424308
15.43874263,0.9996086984
15.43914487,0.9996889765
15.44024519,1.0002916433
15.44055051,1.0001085094
15.44320054,1.0004339206
15.44466209,1.0006258424
15.44576775,0.9999888927
15.44681350,1.0000998639
15.44816062,1.0002201840
15.44894526,0.9998738874
15.44958830,0.9993557937
15.44999646,1.0002960625
15.45143445,1.0002259249
15.45415021,1.0003993502
15.45606903,1.0002766319
15.45647021,0.9990788037
15.45699376,1.0004397633
15.46139040,0.9997345808
15.46469518,0.9994199120
15.46555526,0.9996002925
15.47196989,0.9999417006
15.47365586,1.0001151969
15.47370120,0.9999468490
15.47427516,0.9995000816
15.47477042,0.9996211533
15.47703585,0.9997888622
15.47738231,0.9998260986
15.47893203,0.9996643282
15.48073478,1.0006472390
15.48116106,1.0002148242
15.48137538,0.9993362341
15.48616277,0.9999905237
15.48732204,0.9998315269
15.48735805,0.9990985640
15.48975426,0.9991808814
15.49192028,0.9999393696
15.49325730,0.9992382360
15.49344475,0.9998353011
15.49486122,1.0005061919
15.49566655,0.9997765657
15.49657580,0.9996614265
15.49674000,0.9997190197
15.49881594,1.0001470930
15.50017616,0.9999292394
15.50378085,0.9995689047
15.50431109,0.9998970661
15.50515028,0.9994862986
15.50859847,1.0002340220
15.50980924,0.9995003814
15.50985032,1.0000592953
15.51055434,0.9995089044
15.51301701,0.9998169731
15.51381903,0.9997554243
15.51610423,0.9998136654
15.51971591,0.9993831879
15.52004483,0.9994562114
15.52031851,0.9993837680
15.52095621,0.9995125285
15.52240428,1.0003561876
15.52445318,0.9994016318
15.52448176,0.9996994992
15.52591950,0.9999117629
15.52716156,0.9994382037
15.52842897,0.9999826327
15.52865541,0.9999448216
15.52974639,0.9993435184
15.53016364,0.9991409595
15.53169325,0.9989741406
15.53728386,0.9996581563
15.54293752,1.0001318715
15.54421088,0.9991556118
15.54447573,0.9999860380
15.54566479,0.9998472633
15.54603220,0.9998439092
15.54768947,0.9994937040
15.54919052,0.9997840944
15.55164031,1.0000621959
15.55308683,0.9995122035
15.55323914,1.0003165545
15.55540852,0.9997848558
15.55870034,1.0000702096
15.55885624,0.9994665945
15.55935965,0.9993480822
15.56166739,0.9997180387
15.56291130,0.9997061534
15.56664934,0.9993612578
15.56970656,0.9989916506
15.57018123,0.9990737325
15.57028956,0.9994494828
15.57155954,0.9998485944
15.57332693,0.9996517159
15.57368151,0.9997289800
15.57371251,0.9998808379
15.57411084,0.9996903914
15.57452483,0.9995432654
15.57774174,0.9996665879
15.57842138,0.9996088727
15.58131824,0.9998539502
15.58290378,0.9994196103
15.58803353,0.9993178222
15.58807708,0.9988153560
15.59092239,1.0000022178
15.59202660,1.0003799988
15.59348664,1.0000498869
15.59372189,0.9997020575
15.59519613,1.0001654397
15.60013854,0.9992879568
15.60242906,0.9994423142
15.60265468,0.9996693063
15.60693700,0.9992604367
15.60701022,0.9995784557
15.60765335,0.9995809278
15.60769140,0.9997708327
15.60824778,0.9992982491
15.60987751,1.0000732417
15.61089047,1.0000990884
15.61249940,0.9999310404
15.61472232,0.9995069864
15.61509389,1.0000530981
15.61842999,0.9998290074
15.62524455,1.0001962374
15.62643724,0.9998888683
15.62807185,1.0004363120
15.63163191,0.9998502307
15.63197281,0.9997533308
15.63297915,1.0002655934
15.63329042,0.9999166314
15.63802075,1.0008402446
15.64147055,0.9993979701
15.64189294,1.0003099424
15.64602438,1.0005580756
15.64681403,0.9997552331
15.64868655,0.9999146533
15.64994534,1.0002262240
15.65209429,1.0003393461
15.65492197,1.0003645652
15.65843849,1.0002368995
15.65900707,1.0000200932
15.65975082,0.9999348904
15.66222560,0.9993649437
15.66365988,1.0005128435
15.66457879,1.0001280468
15.66475995,0.9999942435
15.66555177,0.9996546462
15.66602213,0.9997993682
15.66619941,1.0002884467
15.66799374,0.9997344859
15.67070550,0.9996404480
15.67292232,0.9992718701
15.67334444,1.0002033212
15.67621488,0.9995496796
15.67875880,0.9999307101
15.67999436,0.9999865887
15.68167402,0.9994753616
15.68350260,0.9999316443
15.68687595,0.9996486839
15.68702209,0.9996168594
15.68828135,0.9994846926
15.68900428,1.0000061471
15.68920218,0.9996575539
15.68946939,0.9994976269
15.69486660,1.0001436478
15.69558380,1.0000350359
15.69657466,0.9999327981
15.69933545,0.9999635817
15.69954906,1.0000731912
15.70054638,1.0006716233
15.70528105,0.9992521256
15.70617407,1.0001316802
15.70636042,1.0001680757
15.70753129,0.9996153736
15.70814830,0.9997477350
15.70900012,1.0004745071
15.71057894,1.0003972688
15.71205159,1.0003990240
15.71279576,0.9999088661
15.71287171,1.0002022497
15.71652699,0.9993997352
15.72450253,1.0004650179
15.72517904,1.0000906071
15.72709444,1.0003851112
15.72728821,0.9996352336
15.73089262,0.9993205276
15.73181146,1.0001373849
15.73330690,0.9995008643
15.73897917,0.9994118159
15.73914512,0.9998663284
15.73986681,0.9996619858
15.74001666,0.9997616481
15.74275065,1.0000532582
15.74542500,0.9993169531
15.74558978,0.9989532856
15.74851495,1.0001386929
15.74861438,0.9990824540
15.75084537,0.9997254276
15.75118815,0.9997973615
15.75471070,0.9993604382
15.75669920,1.0004790782
15.75804708,1.0003574270
15.75882143,1.0005446318
15.75888414,1.0006491583
15.76486491,1.0000380663
15.76504468,1.0001835869
15.76517845,0.9994762860
15.76610666,1.0002945869
15.77182138,0.9996154845
15.77315186,1.0010851904
15.77363479,0.9994097571
15.77412925,1.0001705266
15.77841071,0.9998491876
15.78040785,0.9998881860
15.78069016,1.0002007530
15.78074824,1.0000064695
15.78427744,1.0005383996
15.78482099,1.0005746225
15.78582329,1.0004406075
15.78585943,0.9993862318
15.78597315,1.0000062484
15.78627197,0.9998394407
15.78872370,1.0000515479
15.79141585,1.0002746632
15.79167387,0.9995292045
15.79735234,0.9996983217
15.79737229,1.0001332405
15.79765811,1.0004797906
15.80164328,1.0008617247
15.80522735,0.9996071535
15.80798172,0.9995914796
15.81126221,1.0007090385
15.81223522,0.9996863738
15.81304110,1.0001841782
15.81524587,1.0006047741
15.81568687,1.0003868987
15.81756038,0.9997970814
15.81806978,1.0001453169
15.81850458,1.0000159157
15.82123855,1.0002894734
15.82163542,0.9999374399
15.82280923,1.0000664022
15.82481264,0.9997334605
15.82615252,0.9999572804
15.82689051,1.0003663206
15.82850508,0.9995770961
15.82898538,0.9995677569
15.83021938,1.0005858519
15.83057822,0.9995466657
15.83073464,1.0001695607
15.83093395,0.9995648419
15.83112157,0.9999105351
15.83422769,0.9999231386
15.83542309,1.0002132678
15.84155141,0.9995265847
15.84181380,1.0002604337
15.84202998,1.0006132070
15.84298463,0.9995058842
15.84493092,0.9996707086
15.84521211,0.9998673239
15.84735547,1.0005190326
15.85199311,1.0000250871
15.85215152,0.9997735336
15.85416351,1.0009121204
15.85500923,0.9998151456
15.85547047,1.0001299410
15.85646329,0.9999047027
15.85887742,0.9994741550
15.85948980,1.0002308024
15.86120113,0.9998657128
15.86413150,0.9994707804
15.86599467,1.0003431281
15.86663218,0.9993006666
15.86738852,0.9999675046
15.86750628,0.9998814047
15.86752767,0.9997593873
15.86771578,1.0003671013
15.87064609,1.0000720441
15.87145671,1.0005424235
15.87539651,1.0004961509
15.87540228,0.9987529543
15.87542798,0.9996426310
15.87596965,1.0005828686
15.87598179,1.0000109922
15.87770518,0.9999937135
15.87816774,1.0000683730
15.88776041,1.0004310980
15.88829586,1.0006620809
15.89042585,0.9999009493
15.89152111,0.9986966058
15.89293652,0.9995451712
15.89441747,1.0001930876
15.89541508,1.0008500467
15.89733009,0.9995998650
15.89786974,0.9999395256
15.89997265,0.9998569322
15.90080835,0.9986535364
15.90240862,0.9999527921
15.90273181,0.9992419134
15.90360355,0.9993944915
15.90501489,0.9993016354
15.90524154,1.0006808363
15.90646591,0.9995298880
15.90953455,0.9999566497
15.90972415,1.0006609928
15.91184967,0.9994221349
15.91279304,0.9994438746
15.91293747,0.9997197864
15.91845908,0.9996709595
15.91886564,0.9998997502
15.91927351,1.0001400400
15.91966281,0.9999974235
15.92264939,1.0002722584
15.92424526,1.0001116981
15.92571331,0.9995086336
15.92690681,1.0001754476
15.92747271,1.0000952491
15.92771970,0.9996285337
15.92902630,0.9999175630
15.92956084,1.0000739165
15.93045108,1.0000785667
15.93062357,0.9995187477
15.93247505,0.9998028808
15.93289678,0.9995658907
15.93439337,0.9997694375
15.93464527,1.0003242975
15.93517908,1.0004174335
15.93625251,0.9998422841
15.93672303,0.9993489205
15.93811539,1.0004461472
15.94118351,0.9995964710
15.94655269,1.0002621671
15.94681671,1.0004079597
15.94682901,0.9996408895
15.94953308,1.0000485854
15.95359115,1.0001609907
15.95406375,0.9997248897
15.95463262,1.0000959082
15.95737110,0.9997577416
15.95782789,1.0002451874
15.95810386,1.0005077909
15.95870871,1.0000934584
15.95977045,1.0001064627
15.95998621,1.0005296752
15.96059657,1.0005302539
15.96215187,1.0002407629
15.96353943,1.0007447148
15.96389391,0.9998842126
15.96446642,1.0006642921
15.96579843,0.9997356789
15.96910773,0.9998961496
15.96961730,1.0006789913
15.97079048,1.0001517333
15.97189464,1.0002157040
15.97579945,0.9999776561
15.97782901,0.9998444559
15.97953167,1.0001188347
15.98003600,1.0004454439
15.98229010,1.0001832195
15.98443370,1.0002799023
15.98541827,0.9995464877
15.98630877,0.9998832589
15.98739973,0.9998914275
15.98800546,1.0001046918
15.98826820,1.0001049187
15.98862842,0.9991525539
15.99155835,1.0003824874
15.99164254,1.0005326011
15.99242274,1.0003099161
15.99337129,1.0001300800
15.99450934,1.0000884059
15.99944167,1.0002706823
16.00802452,1.0002047381
16.01166882,0.9997977957
16.01364192,1.0007947465
16.01462881,0.9996930619
16.01489428,0.9995578380
16.01575952,0.9997384737
16.01580666,0.9999049773
16.01711187,1.0001607951
16.01884172,0.9996682469
16.01885639,0.9996393838
16.01906616,1.0000823399
16.02069740,1.0003360719
16.02076522,0.9998965648
16.02156485,1.0001743321
16.02287573,1.0001638087
16.02299148,0.9996871144
16.02324184,1.0000630286
16.02335797,0.9995152845
16.02413418,0.9999226837
16.02571263,1.0005720868
16.02615757,0.9995618450
16.02736787,1.0005313325
16.02781831,0.9995908402
16.02823123,0.9995226494
16.03117917,1.0000224835
16.03151992,1.0004201644
16.03395562,1.0001484135
16.03459145,0.9999770077
16.03586790,0.9996843926
16.03617966,0.9996501641
16.03689935,1.0001903558
16.03744203,0.9995268653
16.03936731,0.9995740716
16.04068860,1.0002076205
16.04174954,0.9993578308
16.04251323,0.9997042322
16.04357196,1.0001774399
16.04608878,1.0003830755
16.04680618,1.0001559453
16.04717550,0.9993707174
16.05174768,0.9996449125
16.05192547,1.0001117036
16.05749412,0.9998422303
16.05827429,1.0000729499
16.05838178,1.0007165162
16.05838193,1.0002554187
16.05879177,1.0010535359
16.06041705,1.0000373343
16.06743559,0.9998403112
16.06762748,0.9990230131
16.06865992,0.9999042951
16.07074947,0.9994886581
16.07267833,1.0002332783
16.07600413,1.0003367848
16.07647892,1.0006552200
16.07992369,0.9999295495
16.08759438,0.9994370570
16.09133615,1.0000543753
16.09216459,1.0001400535
16.09367572,0.9996635494
16.09696528,0.9996612762
16.09880542,0.9996735810
16.09943492,1.0001492617
16.09957385,0.9996040223
16.10064253,0.9998083198
16.10287802,0.9997487299
16.10412957,0.9998798754
16.10565544,1.0003225568
16.10640069,1.0002992548
16.10791235,0.9997394703
16.10831667,0.9995339889
16.10843354,0.9996739335
16.10902734,1.0001248840
16.10972413,0.9994623131
16.11528535,1.0009867212
16.11644962,1.0000403080
16.11751887,0.9992431691
16.11823629,0.9999508260
16.11835182,0.9997459959
16.11867520,1.0003915967
16.12097900,0.9996092552
16.12138947,1.0000502254
16.12194165,0.9991843557
16.12404124,0.9995250527
16.12566206,0.9993669295
16.12569659,1.0000817984
16.12748090,0.9998621713
16.12936185,0.9998207847
16.13006512,0.9994975003
16.13048900,0.9995752493
16.13103167,0.9997544233
16.13360460,1.0004072067
16.13537404,1.0000675538
16.13628894,0.9998129591
16.13765330,1.0002298947
16.13908223,1.0002512820
16.14158487,0.9996962907
16.14234409,0.9999139654
16.14292945,1.0005316218
16.14417609,0.9998727531
16.14421264,0.9995779190
16.14451503,1.0005207351
16.14545601,1.0004255616
16.14584298,0.9999526741
16.14862965,1.0002877243
16.15184308,1.0000155621
16.15292576,1.0001895710
16.15470463,0.9999831843
16.15519446,1.0008192538
16.15660164,1.0008522953
16.15681726,1.0004238759
16.15718770,0.9998336438
16.15907920,0.9999839096
16.16237762,1.0002933820
16.16557522,0.9999607979
16.16636053,0.9996469280
16.16652700,0.9998067386
16.16714676,0.9998639444
16.16844409,1.0002166645
16.17355167,0.9999915722
16.17519292,0.9998636405
16.17680827,1.0004493927
16.17840811,0.9996127564
16.18343314,0.9986819083
16.18701931,0.9993307176
16.19217322,1.0004134166
16.19517550,1.0001033340
16.19964350,1.0003901704
16.20117638,0.9994320833
16.20225858,0.9995286720
16.20344030,0.9997319380
16.20457441,1.0002407600
16.20932481,0.9996460398
16.21452099,1.0002581169
16.21472181,1.0002004278
16.21919165,1.0002745519
16.22043180,1.0004529825
16.22106985,0.9997854946
16.22300255,1.0002009599
16.22575342,1.0001557876
16.22885276,1.0003308140
16.23180288,1.0003234093
16.23726954,1.0005464499
16.23780869,0.9992125652
16.23866919,0.9994185815
16.24209046,0.9999134490
16.24660977,1.0003432662
16.24716436,1.0003405098
16.24837731,1.0008514810
16.24988576,1.0005122448
16.25091989,1.0001308422
16.25542997,0.9999230729
16.25614930,1.0006159599
16.25662349,1.0007878319
16.25942441,1.0011557355
16.25974009,1.0003398600
16.26040406,0.9998793039
16.26119595,1.0001563538
16.26206073,0.9998827310
16.26233856,0.9996356796
16.26379343,1.0009055683
16.26384036,0.9997308714
16.26623886,1.0007648995
16.26721333,0.9997910543
16.26783037,1.0000478704
16.26788085,1.0000171224
16.26816892,1.0007817843
16.26985928,1.0002474186
16.27187228,0.9998137419
16.27253574,1.0003384083
16.27508546,0.9999596087
16.27531849,1.0000255031
16.27611115,0.9997488539
16.27720227,1.0001533116
16.28138498,0.9997857502
16.28165870,1.0000109577
16.28388001,0.9993473978
16.28683831,1.0007410987
16.28704413,0.9996621824
16.28825604,1.0000822519
16.28953240,0.9997681274
16.28967993,1.0001489777
16.29030536,1.0005701595
16.29050513,1.0000446387
16.29125556,0.9998077237
16.29267721,1.0000314799
16.29480240,0.9999048672
16.29526839,1.0003716579
16.29531040,0.9998067948
16.29609846,1.0000029997
16.29679507,0.9997924272
16.29703722,1.0001247460
16.29908088,1.0002286222
16.30478828,0.9996377318
16.30485764,0.9997942167
16.30579432,0.9995609849
16.30612569,1.0000554893
16.30660243,1.0000769455
16.30683026,0.9997650464
16.30705610,0.9992733221
16.30810617,0.9997238386
16.30820002,0.9997477125
16.30857517,1.0001613015
16.31109005,1.0001082567
16.31169186,1.0000818260
16.31326138,1.0000308560
16.31730740,0.9998965830
16.31749052,1.0006305159
16.31762755,1.0005955977
16.32243606,0.9997963983
16.32380205,1.0001409175
16.32752191,1.0001843477
16.32834071,1.0000236914
16.32892955,1.0002060718
16.32905721,0.9998081554
16.32989072,1.0002885900
16.33005303,0.9999761751
16.33096682,1.0001433040
16.33098855,0.9997040203
16.33317365,1.0000245991
16.33463803,1.0002240678
16.33798880,1.0007673839
16.33894869,1.0009297621
16.33913796,1.0010694262
16.34010749,1.0003812781
16.34098297,0.9995672448
16.34231147,1.0006643271
16.34286027,1.0000260206
16.34394421,0.9999737009
16.34494133,1.0000421980
16.34618149,1.0001614601
16.34631266,0.9996942032
16.34688010,1.0000715338
16.34709436,1.0001458299
16.34900468,0.9997511615
16.34946872,0.9996178204
16.35022971,0.9997135369
16.35173496,0.9997173472
16.35589816,0.9999609606
16.35750939,0.9997780415
16.36190512,0.9995100020
16.36355320,1.0001101268
16.37297246,0.9996636382
16.37448889,0.9995278445
16.37497627,0.9992525403
16.37505145,1.0005114726
16.37561353,1.0000331805
16.37665537,0.9997856556
16.37795931,1.0001482701
16.37901095,1.0003008239
16.38083540,1.0001049330
16.38460917,0.9998224686
16.38482111,1.0006928389
16.38517648,0.9996079350
16.39404171,1.0006431406
16.39701654,0.9993651963
16.39743117,0.9999859820
16.39802640,0.9999146225
16.39914776,0.9995899500
16.39959608,1.0001403154
16.39967999,1.0000817140
16.40890997,0.9998325301
16.41142666,0.9991892751
16.41661497,0.9999670828
16.41665903,1.0010751234
16.42035044,0.9994274437
16.42119214,0.9996538849
16.42148035,0.9993054384
16.42213852,1.0006171160
16.42534610,0.9998460530
16.42710652,0.9995806544
16.42716843,1.0000884808
16.42785296,1.0002627741
16.42839684,0.9997835058
16.42931244,0.9999421185
16.43075374,1.0002235861
16.43162361,0.9995313421
16.43442055,1.0000627483
16.43457341,0.9996189584
16.43461586,0.9998694623
16.43519490,1.0001948675
16.44119743,1.0003268887
16.44664532,0.9999303056
16.44922022,0.9997937746
16.45233639,0.9999208718
16.45247304,1.0004020064
16.45276224,1.0000643600
16.45652494,0.9999176073
16.45767385,0.9997033468
16.45840804,1.0006546931
16.45849151,1.0000863900
16.46304254,0.9994544242
16.46445871,1.0000070205
16.46681413,0.9990783394
16.46979360,0.9994558557
16.46999890,0.9999274984
16.47023358,1.0007917031
16.47156547,1.0004498931
16.47257006,1.0002910489
16.47511203,0.9999332887
16.47564907,0.9997936311
16.47674617,1.0002008958
16.47715440,0.9999971060
16.47804120,0.9997475939
16.47872055,0.9994816063
16.48159431,0.9993380169
16.48313473,1.0005591760
16.48503507,1.0002269869
16.48537374,0.9995653815
16.48776628,0.9998872655
16.48827096,0.9995765642
16.48849728,0.9995446598
16.48917574,0.9998946643
16.48932416,0.9994245401
16.48943677,1.0000189227
16.48969006,0.9998101544
16.49095280,0.9992531843
16.49105104,1.0006195493
16.49195046,0.9995176716
16.49313691,1.0001280670
16.49567301,1.0001814089
16.49701124,0.9998748508
16.50439640,1.0001176298
16.50445387,0.9998084551
16.51197615,1.0001759016
16.51324983,1.0006484718
16.51357334,1.0001380650
16.51362358,1.0008315892
16.51431963,0.9992131581
16.51459889,1.0001148032
16.52098934,0.9999316538
16.52127685,1.0002250530
16.52456112,1.0005338095
16.52554668,1.0002157171
16.52562409,1.0002375228
16.52821195,0.9991811128
16.52886488,0.9997852350
16.53113571,0.9999506198
16.53145413,1.0008539196
16.53223446,1.0000529453
16.53423302,0.9999256292
16.53834549,0.9995729649
16.53858018,1.0007192520
16.54405231,1.0001827163
16.54506842,1.0005059638
16.54531084,1.0000029621
16.54654791,1.0000254895
16.55101627,1.0001761240
16.55257334,0.9999106448
16.55489302,0.9997018237
16.55660819,0.9999731987
16.56158725,1.0000550566
16.56271198,0.9994729068
16.56285653,0.9999193309
16.57080535,1.0000355349
16.57084754,1.0001019038
16.57141632,1.0002293615
16.57439411,0.9997806823
16.57918313,1.0000029073
16.57932728,0.9995648165
16.57953881,0.9999499901
16.58020689,0.9998312905
16.58135495,1.0000371906
16.58218008,1.0000840449
16.58605162,1.0000307311
16.58652678,1.0004812029
16.58753331,1.0003825350
16.58839398,0.9997443049
16.59135772,1.0003138314
16.59146169,0.9996357730
16.59271946,1.0003268555
16.59288108,1.0005483863
16.59568237,1.0002408841
16.59733969,0.9996371636
16.59821160,0.9997118377
16.59847434,0.9997035930
16.60046149,1.0004664799
16.60205571,0.9999784132
16.60367219,0.9998206948
16.60611117,0.9997691820
16.61259252,0.9999244311
16.61380815,0.9995513513
16.61654884,0.9994825691
16.61710811,1.0002310196
16.61826609,0.9993791530
16.62201340,1.0011021560
16.62414441,1.0000328066
16.62461790,1.0006295996
16.62710296,0.9997667711
16.62843619,1.0002875194
16.62878979,0.9997373626
16.62945179,0.9996445907
16.63118391,0.9995764931
16.63270095,1.0001022698
16.63390147,0.9993433794
16.63575566,0.9997532881
16.63617224,1.0001329312
16.63660560,0.9999410118
16.63934361,1.0008983378
16.64047089,0.9999736557
16.64302842,1.0003276468
16.64306167,0.9997981706
16.64343862,1.0001123130
16.64368946,0.9998187011
16.64476538,1.0004635262
16.64552180,0.9995636069
16.64564565,0.9997687622
16.64772626,0.9994054458
16.64812713,0.9994440623
16.64832625,0.9996755798
16.64844624,0.9995092943
16.65050831,1.0006818260
16.65195690,1.0003446322
16.65370970,0.9998553104
16.65376474,0.9993939550
16.65716837,1.0002791571
16.66080944,0.9997903686
16.66100252,1.0001330997
16.66123939,1.0005035990
16.66139098,1.0000887754
16.66494674,0.9997763107
16.66863600,1.0002927958
16.67390674,0.9989910910
16.67461304,0.9997745470
16.67644429,1.0001172518
16.67645211,0.9996063839
16.67737732,0.9995330575
16.67977547,0.9989005048
16.68163155,0.9996933859
16.68294801,0.9999381441
16.68576472,0.9999485127
16.69022544,1.0004733258
16.69041744,1.0004110993
16.69120191,1.0000982697
16.69142395,1.0001085579
16.69218283,0.9996474051
16.69294989,0.9997348209
16.69405586,0.9995552265
16.69409899,0.9999089047
16.69754504,1.0001437804
16.69794947,1.0003543434
16.69849098,0.9999431657
16.70011431,0.9999741911
16.70127902,1.0001182044
16.70228259,0.9999556239
16.70363113,0.9999755055
16.70531280,0.9998928479
16.70563788,0.9999851235
16.70701016,1.0007447953
16.70770660,1.0000713793
16.70882640,0.9998850481
16.71286132,0.9996484487
16.71702142,1.0003354588
16.71848394,0.9994708536
16.71879817,0.9998888704
16.72013639,1.0000990080
16.72016454,0.9999109349
16.72039448,1.0002811091
16.72044459,0.9999388597
16.72097419,0.9994479211
16.72104244,1.0003482754
16.72373814,1.0006081545
16.72592632,0.9994801056
16.72848578,1.0002710095
16.72880845,1.0004529748
16.72958520,1.0000612966
16.73578494,1.0007331437
16.73771959,0.9997085179
16.73814329,0.9997644076
16.74256728,0.9997771142
16.74700345,1.0003193750
16.74847642,0.9998143472
16.74850406,0.9993602734
16.75458791,0.9999177671
16.75539611,1.0001908595
16.75585320,1.0002162132
16.75856940,1.0000162155
16.75896439,1.0002938553
16.76060597,0.9995908886
16.76077014,1.0000535015
16.76077567,1.0001251567
16.76095979,1.0004194939
16.76175155,1.0004268041
16.76294119,1.0001608757
16.76552564,1.0000315999
16.76618458,1.0002933317
16.76719465,1.0010648678
16.77008433,1.0002054215
16.77175384,0.9998498684
16.77234910,1.0001493143
16.77274442,0.9999615732
16.77478063,0.9999892171
16.77848929,0.9997611830
16.78101484,0.9995754102
16.78259741,1.0000425713
16.78266944,1.0005049033
16.78372254,1.0004053123
16.78398095,1.0002331889
16.78471688,0.9995874638
16.78511009,1.0000280276
16.78584284,1.0000963359
16.78858359,0.9997479700
16.79064970,0.9997952148
16.79137027,0.9999390922
16.79193798,0.9997506646
16.79234263,1.0002551884
16.79497493,0.9996624051
16.79699574,0.9999439363
16.79787687,0.9999669956
16.79790107,0.9992178218
16.79829357,0.9995556218
16.79927002,0.9998694714
16.79952828,1.0004295881
16.80131508,0.9993659877
16.80340535,1.0000668726
16.80372106,0.9993396488
16.80550566,1.0002114278
16.81154041,1.0001688276
16.81426390,0.9998862595
16.81582708,1.0005998438
16.81790673,1.0001622314
16.81940449,1.0001203507
16.82160468,1.0001138095
16.82284022,1.0004220875
16.82377389,0.9999168572
16.82416837,1.0000817788
16.82418450,0.9994480479
16.82746987,1.0000460529
16.82828349,0.9997291461
16.82977161,1.0001404449
16.82987721,0.9995664190
16.83103420,0.9995576540
16.83390970,0.9997602844
16.83645921,0.9997506516
16.83888318,0.9996191416
16.83938031,1.0002009405
16.84525611,0.9998445917
16.84838673,1.0003966629
16.84982689,0.9997348335
16.85281662,1.0007197613
16.85287794,1.0006623364
16.85299724,1.0002804938
16.85373610,0.9999571686
16.85642270,1.0002061773
16.85744487,0.9998572041
16.85818823,1.0001792982
16.85872357,1.0006645373
16.85967611,1.0003299540
16.85990494,0.9995398217
16.86897023,1.0000076797
16.86916990,1.0002126451
16.86995442,0.9999229799
16.87299267,0.9999754056
16.87346545,1.0005774563
16.87359511,0.9995872679
16.87395088,1.0002773770
16.87603290,1.0005834340
16.87636581,0.9999444302
16.87964060,1.0004187618
16.88153152,1.0001549533
16.88213606,0.9996860629
16.88497211,1.0006126291
16.88507538,1.0000926160
16.88574170,1.0001522310
16.88822724,1.0002769233
16.88971681,0.9993661807
16.89059315,0.9999515138
16.89136765,0.9998713837
16.89229577,1.0000209379
16.89245724,1.0009139978
16.89945027,1.0004750133
16.89990433,1.0002910149
16.89992540,1.0000556527
16.90099603,1.0007313019
16.90154700,0.9999906587
16.90364493,0.9994027220
16.90420320,1.0000345005
16.90568156,1.0002499239
16.90576710,1.0003650743
16.90579065,0.9998085305
16.90642294,0.9997185639
16.90661942,0.9996447878
16.90773838,0.9996181230
16.90815108,0.9995354441
16.90932746,1.0001206559
16.91078164,0.9994946373
16.91173520,0.9997829424
16.91346206,1.0000854331
16.91356381,1.0001843299
16.91516775,0.9999688536
16.91777050,1.0001198640
16.91906507,0.9996654647
16.91988427,0.9998912824
16.92187967,1.0001569022
16.92325630,1.0002323709
16.92551081,1.0000105129
16.92692952,1.0001551168
16.93090393,1.0003479419
16.93108861,1.0004641609
16.93293851,0.9999816725
16.93374463,1.0002663025
16.93391059,0.9990421081
16.93565385,0.9996845667
16.93836716,1.0008537170
16.93926031,1.0002427433
16.94335374,0.9994480424
16.94368357,0.9999456387
16.94383076,0.9995257901
16.94526634,0.9999590799
16.94694436,0.9992441523
16.94755950,1.0001980759
16.95107915,0.9996398881
16.95270606,0.9995580267
16.95363250,1.0004514875
16.95453522,1.0002565168
16.95652502,0.9997671060
16.95830310,1.0001595385
16.95931480,0.9998938529
16.95994180,0.9991669610
16.96190981,1.0008895964
16.96335818,0.9999899821
16.96419052,0.9999662923
16.96583885,0.9995056355
16.96657544,1.0002698847
16.96938261,1.0007156252
16.97356590,1.0009028137
16.97493389,0.9999960124
16.97921765,0.9998172721
16.98954316,0.9994681525
16.99009319,0.9998320765
16.99362230,0.9993539689
16.99516111,0.9999791835
16.99787018,1.0003356348
16.99830939,0.9995086396
16.99920467,0.9996611674
16.99971652,0.9994687497
17.00300344,1.0005968537
