time,flux
14.07651109,0.99977290
14.07790116,0.99930405
14.07830177,0.99937956
14.08099478,0.99942939
14.08246757,1.00024822
14.08384459,0.99947651
14.08581720,1.00074750
14.08813629,0.99959319
14.08823813,0.99957114
14.08983781,0.99969594
14.09293767,1.00016785
14.09651611,0.99987352
14.09684584,1.00006484
14.09987150,1.00042512
14.10022813,0.99931126
14.10118459,1.00012649
14.10286931,0.99991399
14.10497958,1.00002106
14.10529244,1.00058502
14.10618488,0.99958279
14.10713244,0.99995999
14.10841692,0.99997055
14.11114980,1.00025657
14.11117094,1.00012665
14.11460128,1.00020289
14.11462780,1.00017991
14.11572151,0.99996739
14.11787729,1.00013773
14.12027739,0.99996136
14.12129298,0.99986525
14.12217623,1.00034844
14.12306036,1.00027539
14.12486574,0.99957796
14.12856354,1.00028955
14.13110875,0.99984565
14.13187897,1.00000874
14.13347080,1.00065681
14.13361659,1.00015368
14.14022273,1.00017741
14.14372993,1.00035284
14.14628936,0.99939724
14.14686628,0.99927718
14.14990463,0.99973902
14.15151172,1.00027312
14.15301843,1.00032339
14.15368175,0.99956857
14.15446268,1.00018104
14.15448792,1.00034739
14.15573083,0.99953285
14.15718787,1.00002106
14.15732960,1.00056022
14.15788175,0.99977946
14.15794868,1.00087464
14.15880418,0.99944802
14.15915271,0.99989008
14.16272080,0.99965734
14.16716280,1.00026459
14.16779537,0.99879018
14.16876737,1.00047664
14.16972841,1.00024155
14.17062416,1.00053871
14.17179434,0.99952729
14.17301244,1.00002855
14.17324664,1.00017858
14.17558491,1.00012613
14.17633094,1.00049822
14.17825519,1.00048105
14.17890093,1.00043751
14.18061122,1.00009340
14.18187815,1.00048533
14.18304720,0.99911223
14.18354878,1.00013453
14.18373758,1.00004272
14.18374347,1.00050748
14.18432402,0.99998358
14.18479428,0.99925602
14.18551512,1.00048588
14.18561738,1.00055586
14.18622255,0.99971770
14.18650834,0.99967286
14.18687745,0.99985461
14.18698957,0.99996747
14.18981668,0.99983323
14.19039817,1.00074741
14.19256607,1.00067375
14.19759417,0.99966526
14.19807790,0.99982560
14.19813672,0.99940213
14.19851421,0.99981432
14.19975624,0.99985535
14.20044958,0.99979332
14.20051001,1.00030513
14.20137514,0.99993390
14.20458406,1.00020199
14.20495355,1.00068512
14.20988424,0.99964227
14.21276545,1.00027535
14.21389950,0.99980965
14.21417450,0.99950003
14.21456955,1.00018600
14.21811043,0.99975260
14.21824500,0.99985230
14.21834829,0.99998434
14.22345738,0.99985776
14.22506087,1.00099541
14.22555044,0.99975581
14.22661673,0.99985806
14.22693544,0.99967252
14.23198922,0.99991738
14.23463837,1.00015069
14.23562970,1.00001294
14.23591946,1.00005571
14.23807812,1.00050341
14.23860654,0.99993935
14.23932625,1.00077862
14.24071504,0.99973667
14.24097789,0.99936525
14.24154568,0.99977469
14.24222269,0.99977825
14.24262036,0.99989530
14.24359577,0.99991507
14.24461791,1.00006604
14.24490935,1.00002456
14.24567610,0.99997672
14.24666912,1.00022174
14.25422499,0.99927446
14.25445271,1.00056846
14.25490444,1.00007067
14.25606636,1.00031981
14.25707138,0.99924622
14.25762936,0.99961758
14.25770638,1.00069702
14.26746059,1.00068291
14.26864130,1.00000656
14.27027533,0.99928480
14.27070116,0.99949396
14.27860347,1.00018826
14.27875436,0.99996144
14.27920821,1.00061565
14.27977621,0.99988559
14.28026035,1.00026506
14.28426101,1.00043292
14.28510331,1.00084917
14.28833495,1.00047916
14.28888515,1.00035321
14.29322622,0.99942831
14.29358175,1.00034222
14.29485544,1.00051699
14.29596031,1.00012271
14.30537839,0.99957912
14.30800102,1.00019038
14.30937243,0.99976272
14.30968637,0.99991005
14.31057036,0.99982519
14.31182150,0.99955158
14.31280898,1.00000870
14.31425372,1.00035814
14.31427814,1.00040140
14.31633005,1.00010298
14.31735639,0.99957015
14.32069586,0.99968039
14.32301945,0.99921523
14.32643343,1.00021959
14.32929196,0.99992125
14.32930272,1.00006525
14.33500447,1.00042869
14.33686058,0.99979646
14.34017178,0.99988431
14.34045819,0.99954343
14.34124617,1.00027937
14.34404014,1.00017825
14.34845959,0.99962038
14.35086397,1.00023707
14.35203542,1.00004145
14.35275702,1.00012627
14.35353650,0.99994830
14.35618430,0.99961988
14.35653301,0.99927836
14.35795503,1.00064023
14.36196011,0.99988844
14.36414469,0.99988718
14.37142942,1.00033881
14.37155952,1.00003953
14.37334556,1.00004300
14.37459585,1.00024054
14.37524390,1.00004924
14.37646182,0.99940143
14.37682067,0.99991793
14.37799614,0.99981209
14.37824378,0.99990002
14.37967298,0.99997629
14.38017888,1.00001476
14.38466351,0.99979474
14.38505652,1.00014394
14.38518652,1.00032186
14.38847989,0.99951297
14.39040061,1.00048603
14.39144975,1.00037247
14.39678239,1.00044397
14.39678856,1.00003510
14.39690940,1.00039349
14.39714421,0.99905066
14.39850658,1.00024913
14.40177844,0.99994748
14.40189761,1.00044677
14.40210594,0.99963064
14.40276172,0.99990911
14.40291526,0.99954277
14.40925039,0.99919383
14.41378988,1.00037614
14.41540768,1.00053740
14.41792645,0.99937399
14.41946480,1.00042442
14.42107342,0.99945675
14.42109459,1.00018679
14.42168096,0.99974974
14.42249919,1.00018581
14.42890978,1.00020904
14.43222846,1.00014640
14.43292682,0.99958276
14.43294633,0.99963244
14.43557677,0.99945683
14.43581512,0.99977199
14.43957079,1.00052746
14.44257818,0.99999641
14.44518592,1.00060573
14.44588922,1.00039468
14.44700576,1.00014294
14.44824301,1.00104343
14.45042400,1.00026909
14.45130607,0.99989353
14.45274867,1.00067044
14.45423080,0.99985588
14.45492548,0.99998143
14.45784479,0.99947301
14.45789720,0.99997324
14.45955635,1.00009764
14.46130791,1.00087727
14.46214048,0.99998719
14.46224908,0.99996684
14.46264972,1.00019207
14.46474241,0.99951241
14.46587530,1.00097038
14.46878648,1.00003876
14.47147853,1.00055949
14.47166647,0.99994664
14.47241832,0.99990501
14.47695945,0.99942321
14.47785048,0.99998888
14.47812004,0.99959157
14.47870870,1.00044892
14.47896948,1.00010524
14.47904238,1.00024466
14.48220370,1.00014791
14.48682718,1.00007547
14.49005016,0.99987306
14.49009807,0.99977862
14.49141095,0.99985660
14.49240974,1.00029675
14.49347335,0.99927903
14.49444422,1.00036710
14.49460287,1.00030875
14.49481342,0.99962155
14.49662141,1.00008323
14.49685592,1.00058640
14.49842916,1.00004451
14.50073946,1.00025572
14.50346941,0.99981179
14.50497202,0.99988566
14.50765757,0.99978246
14.50910046,1.00058733
14.51072578,0.99994297
14.51211278,0.99954586
14.51909956,1.00015584
14.51956303,0.99980388
14.52198795,0.99940883
14.52519746,1.00031478
14.52553962,1.00018108
14.52855020,1.00034976
14.52888043,0.99961802
14.53036448,0.99986720
14.53786247,0.99995666
14.53793920,0.99964721
14.53994086,1.00070505
14.54416140,0.99972233
14.54554180,1.00009312
14.54569534,1.00020310
14.54670899,1.00068720
14.54672574,0.99956604
14.54698382,0.99965222
14.54701971,1.00010321
14.55289144,1.00028975
14.55319322,1.00013185
14.55586825,1.00042117
14.55625859,1.00017653
14.55661322,0.99977993
14.55716239,1.00008713
14.55726768,0.99987157
14.56097059,1.00052141
14.56141976,1.00029603
14.56280773,1.00013330
14.56349901,1.00002961
14.56429197,1.00057540
14.56475874,1.00070071
14.56625731,0.99995931
14.56714036,0.99998442
14.56840837,1.00014496
14.57001874,0.99980087
14.57002037,1.00067343
14.57101267,0.99966436
14.57149739,1.00030288
14.57272557,0.99967909
14.57672058,1.00011854
14.57909601,1.00039535
14.57928803,1.00025558
14.57942157,0.99982078
14.58016012,1.00038007
14.58084478,1.00002289
14.58148708,1.00005015
14.58185340,1.00055343
14.58191796,1.00042958
14.58278038,0.99989124
14.58331738,0.99912465
14.58384012,1.00009486
14.58464557,0.99986224
14.58546649,0.99990658
14.58713829,0.99998889
14.58816587,0.99966081
14.58999569,1.00048086
14.59067728,0.99988159
14.59373554,0.99956761
14.59506817,1.00017032
14.59516343,0.99958200
14.59732277,1.00028176
14.59785288,0.99966145
14.59816701,0.99986947
14.59856146,0.99874575
14.59921352,0.99955926
14.59969731,0.99977452
14.60593769,0.99959801
14.60599320,1.00058089
14.60704726,0.99988337
14.60947696,0.99976177
14.61012653,0.99929718
14.61373464,1.00004698
14.61423312,1.00043200
14.61466360,1.00050121
14.61517667,1.00054533
14.61721542,0.99998708
14.61733148,0.99956453
14.61755605,1.00028079
14.61877002,0.99993373
14.61932534,1.00039536
14.61978399,1.00085965
14.62176157,0.99987130
14.62258996,1.00035935
14.62337128,1.00026066
14.62574681,0.99977459
14.62607056,0.99965471
14.62902208,0.99948190
14.63024905,1.00010508
14.63232226,1.00009652
14.63286129,1.00013087
14.63343640,0.99959547
14.63387899,0.99947903
14.63649195,0.99969682
14.63718445,0.99953891
14.63764232,0.99951196
14.63842963,0.99988683
14.63855161,0.99930735
14.63992990,0.99947847
14.64028923,0.99952169
14.64273034,0.99982310
14.64394863,0.99951434
14.64466411,1.00066211
14.64589032,0.99998122
14.64778675,1.00021759
14.64833042,0.99945895
14.64944000,0.99948434
14.64971277,0.99993192
14.64985150,1.00044376
14.65199240,1.00024377
14.65253785,0.99928571
14.65316632,0.99998813
14.65394475,0.99988986
14.65615368,0.99947426
14.65652537,0.99970901
14.65767832,1.00034980
14.65844105,1.00075891
14.65966125,0.99952029
14.66109067,0.99986666
14.66204345,0.99994837
14.66211378,1.00029262
14.66348500,1.00036964
14.66461279,1.00060904
14.66787707,1.00007802
14.66972567,1.00005194
14.67261147,1.00070827
14.67281501,1.00032635
14.67313095,1.00026246
14.67474037,1.00004339
14.67498230,0.99983913
14.68512223,0.99977894
14.68762400,1.00064683
14.68920867,1.00045999
14.69088418,1.00009263
14.69144443,0.99998903
14.69276675,1.00038365
14.69361227,0.99985110
14.69434517,0.99965765
14.69435042,0.99968119
14.69479646,0.99937685
14.69634366,0.99957368
14.69640977,0.99953306
14.70041603,0.99610861
14.70119409,0.99572273
14.70274694,0.99614676
14.70483641,0.99630232
14.70579141,0.99541350
14.70601234,0.99574957
14.70878907,0.99590720
14.71202863,0.99609600
14.71208131,0.99580946
14.71254739,0.99591651
14.71347698,0.99537488
14.71645845,0.99593593
14.71723410,0.99581195
14.71795114,0.99523927
14.71840954,0.99592840
14.71998009,0.99531657
14.72019450,0.99520568
14.72155956,0.99549742
14.72424984,0.99532431
14.73027384,0.99583314
14.73045465,0.99556363
14.73070315,0.99603568
14.73208644,0.99562515
14.73313030,0.99536020
14.73395239,0.99579659
14.73657153,0.99582522
14.73659346,0.99622115
14.73730808,0.99565850
14.74191404,0.99589163
14.74195132,0.99555831
14.74205165,0.99529472
14.74494493,0.99569832
14.74512442,0.99618058
14.74559904,0.99603603
14.74598493,0.99604742
14.74614733,0.99617836
14.74887612,0.99558548
14.74967359,0.99516126
14.74968792,0.99558102
14.74993584,0.99608488
14.75269687,0.99545200
14.75293500,0.99566387
14.75389236,0.99566423
14.75498327,0.99566001
14.75846982,0.99519747
14.75855784,0.99536588
14.76033559,0.99593058
14.76237582,0.99575742
14.76247228,0.99532097
14.76393508,0.99553074
14.76415803,0.99572088
14.76423642,0.99513999
14.76430559,0.99582152
14.76889625,0.99528323
14.76898918,0.99493399
14.77098054,0.99612604
14.77167447,0.99582382
14.77466226,0.99584787
14.77749987,0.99529518
14.78021269,0.99580905
14.78181244,0.99560100
14.78212899,0.99544969
14.78678238,0.99564507
14.78741667,0.99628164
14.78944986,0.99611120
14.79253023,0.99574465
14.79277722,0.99558062
14.79340969,0.99598255
14.79354110,0.99555892
14.79514826,0.99614363
14.79592016,0.99602614
14.79857668,0.99544294
14.80009851,0.99671727
14.80053362,0.99619386
14.80134151,0.99606055
14.80305595,0.99638014
14.80582268,0.99584645
14.80645048,0.99555025
14.81133021,0.99535957
14.81300945,0.99559762
14.81664593,0.99605456
14.81671238,0.99507867
14.81743928,0.99536471
14.81828112,0.99515635
14.82066377,0.99607698
14.82261096,0.99523269
14.82307590,0.99586694
14.82331553,0.99588087
14.82590336,0.99583479
14.82635634,0.99601432
14.82692681,0.99577397
14.82892076,0.99556322
14.83697047,0.99570043
14.83792529,0.99704627
14.83902755,0.99535482
14.84060481,0.99559207
14.84112766,0.99604332
14.84227622,0.99607364
14.84265559,0.99555119
14.84359073,0.99558242
14.84513942,0.99533211
14.84840033,0.99584908
14.84968654,0.99620567
14.85224687,0.99576160
14.85245736,0.99626268
14.85467277,0.99575419
14.85475294,0.99591619
14.85608497,0.99601632
14.85625362,0.99582623
14.86120793,0.99580655
14.86174960,0.99575081
14.86259302,0.99530935
14.86298881,0.99674820
14.86428040,0.99597067
14.86616011,1.00037029
14.86760533,0.99947963
14.86869604,1.00006658
14.87088335,0.99967420
14.87207074,1.00022321
14.87260943,0.99994841
14.87293922,0.99983506
14.87324242,0.99911910
14.87331635,1.00031522
14.87402320,0.99973093
14.87410370,1.00062993
14.87472683,0.99985326
14.87491501,0.99974733
14.87553343,1.00029656
14.87555528,0.99979727
14.87613941,1.00057269
14.87618501,1.00029487
14.87644499,0.99966648
14.87663580,1.00022218
14.87714041,1.00011346
14.87730352,0.99985242
14.87934834,1.00078131
14.88035870,1.00011391
14.88334733,1.00032985
14.88396331,1.00013009
14.88771572,1.00094935
14.89228633,1.00004393
14.89361983,0.99992152
14.89531105,1.00028877
14.89816311,1.00028106
14.90214057,1.00000515
14.90267101,0.99934461
14.90630836,0.99945413
14.90738553,0.99987197
14.90842924,0.99977781
14.90943960,1.00010823
14.91009154,0.99980637
14.91120905,0.99996929
14.91915333,0.99922901
14.92105242,0.99993792
14.92155119,0.99963823
14.92336177,1.00010201
14.92659247,1.00009551
14.93079755,1.00011174
14.93211721,1.00009617
14.93483593,0.99986798
14.94033325,1.00073439
14.94119569,1.00023155
14.94178443,1.00006052
14.94204699,0.99957539
14.94356671,0.99969391
14.94374321,1.00038713
14.94402860,1.00079495
14.94611897,1.00025845
14.94769009,1.00000870
14.94883515,0.99970805
14.94941540,1.00028586
14.95083695,0.99996485
14.95348373,1.00014124
14.95666266,0.99992862
14.95690992,1.00052402
14.96075367,0.99986746
14.96483495,0.99999753
14.96588304,0.99966564
14.96764222,0.99923166
14.96778740,1.00009131
14.96857911,1.00065935
14.97582726,0.99989605
14.97618591,1.00007784
14.97681525,0.99966600
14.97851357,1.00017014
14.97943685,0.99955278
14.97994993,1.00026319
14.98090270,1.00017471
14.98255813,0.99957867
14.98297478,0.99940714
14.98303780,0.99966070
14.98703535,1.00054123
14.98841438,0.99979042
14.99116860,1.00050556
14.99750663,1.00046151
14.99900354,0.99982977
14.99905463,1.00009732
14.99918362,1.00073684
14.99998831,0.99961899
15.00200091,0.99979917
15.00331417,1.00041467
15.00574921,0.99964817
15.00622006,0.99924307
15.00726330,0.99985165
15.00789612,1.00005870
15.00814512,1.00011869
15.00895856,0.99981405
15.01063803,0.99921553
15.01066828,0.99944453
15.01349269,1.00026348
15.01423496,1.00044847
15.01495531,0.99954049
15.02040181,1.00074255
15.02328155,0.99943739
15.02330603,0.99992025
15.02410326,1.00035846
15.02550023,1.00019271
15.02760898,1.00031937
15.02763477,0.99989512
15.02842991,0.99964739
15.02911679,1.00014516
15.02926807,0.99966240
15.03438594,0.99937494
15.03438635,1.00043641
15.03817276,0.99977192
15.03835948,0.99945111
15.04090524,0.99922868
15.04365374,1.00018397
15.04664491,0.99992180
15.04665230,0.99977981
15.04774463,0.99957253
15.04803859,0.99977238
15.04857101,1.00008678
15.04901529,1.00028495
15.05129657,0.99960659
15.05332915,0.99991405
15.05542056,1.00021081
15.05611323,1.00026994
15.05630704,0.99967917
15.05887018,0.99985916
15.05925503,0.99994330
15.06101944,1.00026165
15.06174894,1.00008388
15.06191799,0.99978341
15.06216321,1.00004885
15.06398702,0.99976188
15.06649005,1.00048330
15.06682183,1.00033335
15.06924101,1.00023210
15.07176029,0.99978313
15.07354744,0.99998288
15.07699471,1.00031965
15.07887593,1.00020468
15.07982458,1.00040677
15.08162821,0.99928247
15.08168236,0.99997611
15.08420911,0.99984169
15.08521098,0.99997988
15.08529220,0.99945186
15.08613304,1.00035595
15.08655925,1.00053842
15.08686580,1.00083371
15.08960187,1.00044387
15.09023408,1.00016718
15.09027515,0.99971270
15.09230920,0.99949971
15.09519226,0.99975729
15.09614464,1.00001808
15.09856754,1.00035061
15.09882658,0.99998197
15.10094864,0.99990423
15.10455797,1.00006868
15.10468903,1.00059674
15.10608705,0.99934619
15.10643886,0.99980466
15.11434456,1.00045592
15.11547285,1.00017299
15.12082759,0.99996536
15.12126580,1.00037429
15.12791327,0.99947884
15.12821544,1.00019811
15.12900387,1.00015373
15.12924779,1.00054661
15.13083939,0.99948972
15.13104760,0.99946385
15.13107206,0.99948621
15.13232457,1.00042962
15.13533135,0.99993009
15.13657096,1.00061379
15.13738969,1.00065707
15.13825873,0.99941673
15.13825934,0.99998336
15.13847971,1.00055747
15.14075893,0.99992842
15.14348976,0.99990643
15.14474492,1.00101889
15.14634413,1.00044015
15.14702938,0.99978486
15.14826537,1.00008560
15.14857527,1.00085266
15.14861418,0.99948534
15.14998621,1.00011441
15.15436942,0.99953116
15.15550950,0.99999846
15.15652199,1.00049530
15.15858404,1.00015898
15.16092596,1.00041547
15.16199584,1.00032430
15.16243721,1.00026072
15.16370224,0.99939775
15.16513017,1.00043046
15.16859057,0.99998743
15.16980398,1.00119935
15.17247285,1.00000855
15.17248485,1.00007011
15.17540846,0.99978414
15.17592150,0.99943720
15.17647787,0.99975172
15.18146631,0.99959238
15.18420415,1.00023924
15.18531589,0.99994292
15.18603997,0.99989294
15.18612697,1.00035568
15.18656260,0.99967449
15.18729594,1.00025342
15.18771355,1.00021751
15.19090005,1.00018687
15.19449340,0.99960293
15.19478072,0.99970485
15.19621693,0.99980539
15.19651602,0.99979255
15.20106965,1.00006043
15.20386106,0.99996622
15.20421369,1.00002773
15.20607154,0.99978366
15.20673901,1.00010686
15.20878360,0.99946614
15.20894045,0.99997629
15.20957027,1.00024525
15.21005996,1.00018779
15.21314741,0.99986577
15.21324190,0.99947590
15.21545489,0.99990381
15.21593773,1.00016144
15.22100967,1.00020165
15.22168588,0.99958771
15.22222726,0.99989088
15.22331842,1.00058204
15.22593943,0.99986641
15.22624109,1.00063653
15.23155425,1.00028266
15.23482359,0.99985997
15.23644089,1.00006050
15.24586511,1.00027915
15.24946956,0.99918806
15.25046757,0.99930133
15.25162297,0.99967939
15.25405009,1.00006630
15.25596598,0.99977411
15.25791192,0.99959303
15.25939915,1.00012534
15.26094761,0.99992532
15.26425169,1.00041270
15.26532576,1.00048816
15.26607660,0.99983120
15.26638404,0.99956850
15.26771984,0.99991133
15.26790456,1.00021380
15.26844383,0.99998925
15.26854064,1.00042519
15.26897175,0.99985364
15.27109149,0.99912248
15.27111340,0.99968029
15.27239079,1.00033599
15.27726026,0.99947244
15.27922228,1.00044219
15.28973223,0.99942362
15.28999082,1.00029954
15.29367267,0.99971087
15.29512697,1.00024230
15.29953295,0.99959817
15.30054693,1.00031295
15.30134176,0.99946299
15.30183190,1.00062226
15.30765178,1.00032036
15.30956744,1.00001724
15.31059321,0.99916708
15.31204304,0.99950620
15.31281659,0.99952979
15.31299390,1.00002925
15.31340484,0.99953670
15.31591237,1.00010703
15.31629444,0.99912482
15.31715979,1.00037074
15.31796920,1.00023629
15.31813621,1.00058564
15.31826028,1.00058592
15.31883837,0.99980692
15.32065060,0.99991553
15.32143227,0.99995265
15.32336904,0.99990790
15.32440674,1.00005354
15.32548735,1.00055408
15.32680911,0.99996913
15.32825853,1.00057563
15.33082707,0.99994628
15.33235111,1.00025782
15.33364513,0.99982570
15.33383210,0.99935936
15.33436556,1.00055045
15.33513345,0.99992522
15.33602393,1.00014144
15.33839958,0.99968340
15.33950877,1.00001573
15.34595523,1.00009059
15.34876506,0.99976750
15.34883178,0.99967193
15.34884782,1.00017141
15.35052918,1.00036025
15.35600413,1.00012757
15.35855525,0.99995973
15.35948297,0.99943726
15.35977155,1.00036291
15.36025935,1.00012176
15.36249157,1.00003782
15.36256502,1.00032955
15.36309458,0.99929803
15.36395524,0.99983331
15.36573466,0.99987496
15.36794666,1.00086455
15.37087837,1.00077306
15.37253369,0.99969157
15.37409412,0.99999207
15.37855209,1.00034820
15.37859483,0.99936007
15.37958346,1.00005665
15.37969338,1.00004869
15.38036905,1.00030887
15.38058567,1.00023779
15.38110240,1.00040524
15.38143781,0.99970092
15.38237540,1.00023947
15.38473237,0.99908516
15.38568898,0.99941936
15.38850046,1.00066187
15.38905692,1.00047029
15.38917331,0.99948967
15.39255101,1.00032394
15.39366098,0.99992847
15.39398071,1.00017729
15.39776957,0.99974106
15.40134798,0.99963861
15.40568314,0.99928177
15.40883745,0.99960894
15.40929572,0.99973795
15.40954308,1.00008566
15.41059373,1.00049440
15.41135998,0.99970690
15.41248680,1.00036954
15.41511131,0.99969449
15.41550514,1.00012068
15.41577806,0.99996509
15.42066223,1.00010309
15.42133038,0.99933435
15.42370147,1.00081075
15.42577586,0.99996060
15.42592885,0.99938257
15.42696780,0.99975865
15.42733227,1.00015076
15.42813951,1.00065813
15.43026718,0.99997975
15.43214039,1.00027388
15.43406104,1.00052996
15.43874263,0.99960173
15.43914487,0.99968796
15.44024519,1.00029526
15.44055051,1.00011669
15.44320054,1.00044736
15.44466209,1.00064499
15.44576775,1.00001245
15.44681350,1.00013001
15.44816062,1.00025498
15.44894526,0.99991444
15.44958830,0.99940144
15.44999646,1.00034563
15.45143445,1.00027994
15.45415021,1.00045792
15.45606903,1.00034030
15.45647021,0.99914767
15.45699376,1.00051342
15.46139040,0.99981293
15.46469518,0.99950255
15.46555526,0.99968786
15.47196989,1.00003354
15.47365586,1.00021112
15.47370120,1.00004817
15.47427516,0.99960575
15.47477042,0.99973179
15.47703585,0.99990385
15.47738231,0.99994582
15.47893203,0.99978877
15.48073478,1.00077883
15.48116106,1.00035182
15.48137538,0.99947887
15.48616277,1.00013740
15.48732204,0.99998264
15.48735805,0.99925449
15.48975426,0.99934254
15.49192028,1.00010680
15.49325730,0.99940886
15.49344475,1.00001038
15.49486122,1.00068673
15.49566655,0.99996126
15.49657580,0.99985066
15.49674000,0.99991395
15.49881594,1.00034813
15.50017616,1.00013510
15.50378085,0.99977938
15.50431109,1.00011286
15.50515028,0.99970751
15.50859847,1.00046164
15.50980924,0.99973397
15.50985032,1.00029816
15.51055434,0.99975201
15.51301701,1.00006524
15.51381903,1.00000807
15.51610423,1.00007161
15.51971591,0.99964714
15.52004483,0.99972451
15.52031851,0.99965719
15.52095621,0.99979242
15.52240428,1.00064242
15.52445318,0.99969303
15.52448176,0.99999694
15.52591950,1.00021526
15.52716156,0.99974672
15.52842897,1.00029677
15.52865541,1.00026462
15.52974639,0.99966824
15.53016364,0.99947100
15.53169325,0.99930912
15.53728386,0.99999385
15.54293752,1.00046800
15.54421088,0.99949140
15.54447573,1.00032289
15.54566479,1.00018376
15.54603220,1.00018089
15.54768947,0.99982948
15.54919052,1.00011977
15.55164031,1.00039767
15.55308683,0.99984680
15.55323914,1.00064972
15.55540852,1.00011715
15.55870034,1.00040208
15.55885624,0.99979570
15.55935965,0.99967700
15.56166739,1.00004460
15.56291130,1.00003180
15.56664934,0.99968537
15.56970656,0.99931403
15.57018123,0.99939563
15.57028956,0.99976981
15.57155954,1.00016805
15.57332693,0.99996984
15.57368151,1.00004633
15.57371251,1.00019691
15.57411084,1.00000354
15.57452483,0.99985630
15.57774174,0.99997845
15.57842138,0.99992026
15.58131824,1.00016263
15.58290378,0.99972603
15.58803353,0.99962296
15.58807708,0.99911901
15.59092239,1.00030442
15.59202660,1.00068114
15.59348664,1.00034967
15.59372189,0.99999922
15.59519613,1.00046054
15.60013854,0.99958039
15.60242906,0.99973365
15.60265468,0.99995829
15.60693700,0.99954668
15.60701022,0.99986194
15.60765335,0.99986206
15.60769140,1.00004916
15.60824778,0.99957359
15.60987751,1.00034601
15.61089047,1.00036926
15.61249940,1.00019811
15.61472232,0.99977142
15.61509389,1.00031405
15.61842999,1.00008621
15.62524455,1.00045161
15.62643724,1.00014067
15.62807185,1.00068550
15.63163191,1.00009759
15.63197281,0.99999786
15.63297915,1.00050623
15.63329042,1.00015283
15.63802075,1.00107319
15.64147055,0.99962727
15.64189294,1.00053607
15.64602438,1.00078053
15.64681403,0.99997490
15.64868655,1.00013181
15.64994534,1.00044071
15.65209429,1.00055103
15.65492197,1.00057224
15.65843849,1.00044036
15.65900707,1.00022100
15.65975082,1.00013261
15.66222560,0.99955895
15.66365988,1.00070523
15.66457879,1.00031726
15.66475995,1.00018075
15.66555177,0.99983798
15.66602213,0.99997912
15.66619941,1.00046498
15.66799374,0.99990540
15.67070550,0.99980763
15.67292232,0.99943501
15.67334444,1.00036115
15.67621488,0.99970271
15.67875880,1.00007842
15.67999436,1.00013058
15.68167402,0.99961382
15.68350260,1.00006488
15.68687595,0.99977728
15.68702209,0.99973978
15.68828135,0.99960437
15.68900428,1.00012102
15.68920218,0.99976743
15.68946939,0.99960226
15.69486660,1.00024452
15.69558380,1.00013012
15.69657466,1.00002234
15.69933545,1.00004963
15.69954906,1.00015490
15.70054638,1.00074802
15.70528105,0.99932180
15.70617407,1.00019551
15.70636042,1.00022684
15.70753129,0.99966997
15.70814830,0.99979595
15.70900012,1.00051776
15.71057894,1.00043432
15.71205159,1.00043075
15.71279576,0.99993531
15.71287171,1.00022291
15.71652699,0.99941488
15.72450253,1.00047483
15.72517904,1.00009402
15.72709444,1.00038396
15.72728821,0.99962920
15.73089262,0.99931507
15.73181146,1.00013110
15.73330690,0.99949448
15.73897917,0.99940461
15.73914512,0.99985968
15.73986681,0.99965521
15.74001666,0.99975519
15.74275065,1.00004558
15.74542500,0.99930988
15.74558978,0.99894572
15.74851495,1.00013181
15.74861438,0.99907527
15.75084537,0.99971716
15.75118815,0.99978892
15.75471070,0.99935202
15.75669920,1.00047096
15.75804708,1.00035018
15.75882143,1.00053642
15.75888414,1.00064045
15.76486491,1.00002915
15.76504468,1.00017493
15.76517845,0.99946908
15.76610666,1.00028791
15.77182138,0.99960859
15.77315186,1.00107847
15.77363479,0.99940459
15.77412925,1.00016572
15.77841071,0.99984436
15.78040785,0.99988436
15.78069016,1.00019801
15.78074824,1.00000339
15.78427744,1.00053524
15.78482099,1.00056914
15.78582329,1.00043487
15.78585943,0.99937929
15.78597315,0.99999975
15.78627197,0.99983225
15.78872370,1.00004465
15.79141585,1.00026715
15.79167387,0.99952215
15.79735234,0.99969057
15.79737229,1.00012648
15.79765811,1.00047344
15.80164328,1.00085528
15.80522735,0.99960087
15.80798172,0.99958371
15.81126221,1.00070227
15.81223522,0.99967944
15.81304110,1.00017757
15.81524587,1.00059738
15.81568687,1.00037929
15.81756038,0.99978933
15.81806978,1.00013924
15.81850458,1.00001049
15.82123855,1.00028485
15.82163542,0.99993314
15.82280923,1.00006290
15.82481264,0.99973054
15.82615252,0.99995356
15.82689051,1.00036198
15.82850508,0.99957365
15.82898538,0.99956493
15.83021938,1.00058259
15.83057822,0.99954319
15.83073464,1.00016478
15.83093395,0.99955944
15.83112157,0.99990588
15.83422769,0.99991861
15.83542309,1.00020840
15.84155141,0.99952261
15.84181380,1.00025695
15.84202998,1.00060888
15.84298463,0.99950241
15.84493092,0.99966806
15.84521211,0.99986554
15.84735547,1.00051676
15.85199311,1.00002233
15.85215152,0.99977150
15.85416351,1.00090904
15.85500923,0.99981211
15.85547047,1.00012733
15.85646329,0.99990163
15.85887742,0.99947163
15.85948980,1.00022959
15.86120113,0.99986451
15.86413150,0.99946934
15.86599467,1.00034198
15.86663218,0.99929846
15.86738852,0.99996424
15.86750628,0.99987788
15.86752767,0.99975569
15.86771578,1.00036354
15.87064609,1.00006817
15.87145671,1.00053751
15.87539651,1.00049038
15.87540228,0.99874642
15.87542798,0.99963652
